0,756944133,1,52,0,4,2,1,4,0,45,1,1,3,3705.0,2168,1537.0,0.662,4452,89,0.894,0.585,2024-03-06T21:18:31Z,Validation
1,709017258,0,51,0,2,6,1,4,0,36,1,2,2,2114.0,0,2114.0,0.875,2872,45,0.5,0.0,2024-03-06T21:18:31Z,Validation
1,720565458,0,43,1,2,4,2,2,0,36,2,3,3,17306.0,0,17306.0,0.4,6205,65,0.8059999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,710515308,1,42,0,1,2,2,4,0,36,4,3,1,3595.0,1904,1691.0,0.8909999999999999,5025,84,0.647,0.53,2024-03-06T21:18:31Z,Validation
0,713827383,1,65,0,1,3,1,4,0,36,3,2,0,3198.0,2493,705.0,0.665,1936,44,1.3159999999999998,0.78,2024-03-06T21:18:31Z,Validation
0,712852233,1,64,0,0,2,2,4,0,53,5,3,4,6663.0,765,5898.0,1.129,4583,78,0.857,0.115,2024-03-06T21:18:31Z,Validation
0,778425408,1,44,1,4,2,2,3,0,24,5,3,0,3839.0,2295,1544.0,0.569,1271,24,0.7140000000000001,0.598,2024-03-06T21:18:31Z,Validation
0,716756133,1,43,0,2,2,0,4,0,33,4,3,2,2422.0,1237,1185.0,0.925,5079,80,0.818,0.511,2024-03-06T21:18:31Z,Validation
0,819684183,1,46,0,3,2,2,1,0,41,4,5,3,3492.0,1546,1946.0,1.135,3043,53,1.038,0.44299999999999995,2024-03-06T21:18:31Z,Validation
0,721425558,1,52,1,2,2,2,0,0,37,2,3,2,14543.0,0,14543.0,0.7879999999999999,1536,37,0.423,0.0,2024-03-06T21:18:31Z,Validation
0,715205358,1,39,1,1,2,1,2,0,31,4,1,1,2536.0,913,1623.0,1.0590000000000002,1750,35,1.3330000000000002,0.36,2024-03-06T21:18:31Z,Validation
0,778755858,1,46,1,3,2,3,3,0,27,5,1,3,3665.0,1725,1940.0,0.495,1881,55,0.618,0.47100000000000003,2024-03-06T21:18:31Z,Validation
0,711305208,1,52,1,2,6,1,2,0,36,6,3,4,14785.0,1088,13697.0,0.961,4354,70,0.489,0.07400000000000001,2024-03-06T21:18:31Z,Validation
0,771507258,1,38,0,2,2,2,4,0,26,1,2,1,3860.0,1175,2685.0,0.7340000000000001,14474,118,0.71,0.304,2024-03-06T21:18:31Z,Validation
1,774760458,0,62,0,1,3,3,1,0,56,3,5,1,3807.0,2517,1290.0,0.506,1739,36,0.5,0.6609999999999999,2024-03-06T21:18:31Z,Validation
0,778148283,1,48,1,2,1,2,0,0,41,5,2,1,20148.0,1084,19064.0,0.79,3921,74,0.542,0.054000000000000006,2024-03-06T21:18:31Z,Validation
1,709460883,0,38,0,2,1,1,4,0,28,5,2,4,1614.0,0,1614.0,0.609,2437,46,0.43799999999999994,0.0,2024-03-06T21:18:31Z,Validation
0,708968733,1,47,1,3,5,1,3,0,38,1,3,2,31987.0,0,31987.0,0.8140000000000001,7926,83,0.537,0.0,2024-03-06T21:18:31Z,Validation
0,720250158,1,45,1,2,0,2,2,0,33,6,3,0,23218.0,1814,21404.0,1.178,1749,37,2.083,0.078,2024-03-06T21:18:31Z,Validation
0,809818008,1,36,1,3,5,1,3,0,31,3,3,5,12893.0,1620,11273.0,0.5760000000000001,2300,60,0.46299999999999997,0.126,2024-03-06T21:18:31Z,Validation
1,716506083,0,44,0,1,3,1,4,0,36,5,3,4,5409.0,0,5409.0,0.8190000000000001,10291,60,0.818,0.0,2024-03-06T21:18:31Z,Validation
0,717446208,1,62,0,0,3,2,4,0,36,6,2,1,3749.0,1980,1769.0,0.706,5083,69,0.643,0.528,2024-03-06T21:18:31Z,Validation
0,771075258,1,55,1,2,0,2,0,3,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044000000000000004,2024-03-06T21:18:31Z,Validation
0,721287183,1,49,0,2,5,1,4,0,35,5,2,3,2081.0,0,2081.0,1.004,4863,87,0.706,0.0,2024-03-06T21:18:31Z,Validation
1,771963708,0,56,1,3,6,1,2,0,45,5,3,2,12248.0,0,12248.0,0.894,767,25,0.562,0.0,2024-03-06T21:18:31Z,Validation
0,711764733,1,41,0,4,5,3,1,3,36,3,2,3,19704.0,0,19704.0,0.682,7766,81,0.62,0.0,2024-03-06T21:18:31Z,Validation
0,716479233,1,43,1,4,3,1,1,0,36,5,3,2,13258.0,1721,11537.0,0.9079999999999999,1080,21,1.3330000000000002,0.13,2024-03-06T21:18:31Z,Validation
0,779524833,1,51,1,1,6,2,3,0,34,4,3,3,3554.0,1563,1991.0,0.893,3640,59,0.735,0.44,2024-03-06T21:18:31Z,Validation
0,715449333,1,55,0,3,6,1,1,0,47,5,2,0,1929.0,1540,389.0,1.1420000000000001,2354,50,0.7859999999999999,0.7979999999999999,2024-03-06T21:18:31Z,Validation
0,807157833,1,56,0,4,5,2,5,0,51,5,1,1,3334.0,1272,2062.0,1.12,4284,73,0.5870000000000001,0.382,2024-03-06T21:18:31Z,Validation
0,806428908,1,60,0,1,2,2,5,0,55,3,3,3,13397.0,0,13397.0,0.8140000000000001,5049,75,0.63,0.0,2024-03-06T21:18:31Z,Validation
0,717022533,1,43,0,2,4,2,1,0,36,4,1,3,2283.0,0,2283.0,0.899,4088,66,0.8859999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,737982408,1,33,1,1,0,2,3,0,26,4,3,4,19136.0,1608,17528.0,0.728,2501,55,0.528,0.084,2024-03-06T21:18:31Z,Validation
0,713167383,1,57,0,3,3,2,4,0,46,1,2,2,2298.0,1540,758.0,0.708,5154,81,0.976,0.67,2024-03-06T21:18:31Z,Validation
0,774437583,1,55,1,1,1,1,2,0,49,6,2,4,4597.0,2442,2155.0,0.512,1504,38,0.35700000000000004,0.531,2024-03-06T21:18:31Z,Validation
0,758367933,1,56,1,2,5,2,3,0,49,5,3,2,5466.0,0,5466.0,0.5870000000000001,4435,79,0.8809999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,717655458,1,40,0,2,5,3,1,3,28,5,3,4,16903.0,1507,15396.0,0.97,3819,61,0.525,0.08900000000000001,2024-03-06T21:18:31Z,Validation
0,789970233,1,54,0,2,3,1,4,0,45,6,1,1,2513.0,1126,1387.0,0.324,1454,30,0.25,0.44799999999999995,2024-03-06T21:18:31Z,Validation
0,709443633,1,38,0,1,5,1,4,0,26,5,1,1,4345.0,838,3507.0,0.593,4770,62,0.722,0.193,2024-03-06T21:18:31Z,Validation
0,715052583,1,45,1,3,1,2,2,3,34,3,3,1,27494.0,879,26615.0,0.6709999999999999,14375,112,0.672,0.032,2024-03-06T21:18:31Z,Validation
0,771976683,1,54,0,1,0,1,5,0,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.33299999999999996,0.365,2024-03-06T21:18:31Z,Validation
0,710188308,1,51,0,3,2,2,4,0,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.7559999999999999,2024-03-06T21:18:31Z,Validation
0,795979833,1,53,0,1,3,1,4,0,47,6,1,2,3445.0,1074,2371.0,0.67,1074,31,0.632,0.312,2024-03-06T21:18:31Z,Validation
0,717999183,1,36,1,3,3,1,2,0,36,6,3,3,4108.0,1659,2449.0,1.202,2275,58,0.871,0.40399999999999997,2024-03-06T21:18:31Z,Validation
1,714492783,0,46,0,4,5,1,4,0,36,3,3,3,1438.3,0,1438.3,0.34600000000000003,1517,38,0.40700000000000003,0.0,2024-03-06T21:18:31Z,Validation
0,818476383,1,50,1,1,6,3,0,3,45,2,2,0,34516.0,1514,33002.0,0.736,7333,72,1.0,0.044000000000000004,2024-03-06T21:18:31Z,Validation
0,789827208,1,41,0,5,2,1,4,0,31,2,3,1,7531.0,1692,5839.0,0.7709999999999999,7768,92,0.878,0.225,2024-03-06T21:18:31Z,Validation
1,716600733,0,47,0,4,6,1,4,0,36,3,3,3,2033.0,228,1805.0,0.904,2572,43,0.72,0.11199999999999999,2024-03-06T21:18:31Z,Validation
0,714680208,1,50,0,1,3,1,4,0,45,5,3,4,1652.0,1318,334.0,0.593,4533,69,0.5329999999999999,0.7979999999999999,2024-03-06T21:18:31Z,Validation
0,714103908,1,54,0,3,1,2,4,0,36,4,2,2,2778.0,743,2035.0,0.812,4515,74,0.51,0.267,2024-03-06T21:18:31Z,Validation
1,717575958,0,50,0,1,4,1,1,0,41,6,3,3,1694.0,479,1215.0,0.838,2349,42,0.312,0.28300000000000003,2024-03-06T21:18:31Z,Validation
0,713927283,1,39,0,1,2,2,5,0,34,3,1,1,2884.0,2517,367.0,0.693,4809,87,0.74,0.873,2024-03-06T21:18:31Z,Validation
1,713399583,0,49,1,2,6,1,3,0,39,2,3,4,29865.0,2097,27768.0,0.902,8636,74,0.9470000000000001,0.07,2024-03-06T21:18:31Z,Validation
0,708290208,1,43,0,3,3,1,4,3,31,3,3,4,13608.0,1190,12418.0,0.5529999999999999,3118,76,0.767,0.087,2024-03-06T21:18:31Z,Validation
0,709296558,1,53,1,2,2,2,0,0,36,3,2,2,18551.0,1434,17117.0,1.149,5364,90,0.765,0.077,2024-03-06T21:18:31Z,Validation
0,779305008,1,41,0,4,3,2,4,0,23,3,2,2,2787.0,2053,734.0,0.76,4949,76,0.551,0.737,2024-03-06T21:18:31Z,Validation
0,711441333,1,43,0,1,3,0,4,3,35,3,2,2,10514.0,1580,8934.0,0.504,1229,27,0.8,0.15,2024-03-06T21:18:31Z,Validation
0,710862258,1,41,0,2,5,1,4,0,36,3,2,2,1755.0,0,1755.0,0.77,4786,73,0.5529999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,713339283,1,54,1,3,6,1,2,0,39,4,3,4,6348.0,798,5550.0,1.042,4135,71,0.972,0.126,2024-03-06T21:18:31Z,Validation
0,708665133,1,40,1,2,2,1,3,0,28,6,2,3,3654.0,1172,2482.0,0.938,4003,67,0.595,0.321,2024-03-06T21:18:31Z,Validation
0,719621958,1,43,1,3,2,3,2,0,28,3,2,3,4365.0,0,4365.0,0.32,1720,40,0.379,0.0,2024-03-06T21:18:31Z,Validation
0,721132233,1,42,0,4,5,1,4,0,31,2,2,2,2410.0,1769,641.0,0.759,1217,30,1.143,0.7340000000000001,2024-03-06T21:18:31Z,Validation
0,823535133,1,45,1,2,5,3,3,0,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054000000000000006,2024-03-06T21:18:31Z,Validation
0,713976258,1,51,0,3,2,2,4,0,46,4,1,3,1792.0,989,803.0,1.202,3102,63,0.703,0.552,2024-03-06T21:18:31Z,Validation
0,711356733,1,45,0,5,6,2,4,0,36,2,2,3,3883.0,847,3036.0,0.951,4667,90,0.8,0.218,2024-03-06T21:18:31Z,Validation
0,765584208,1,43,0,3,6,0,4,0,30,3,2,1,2905.0,2079,826.0,0.789,4444,84,0.909,0.716,2024-03-06T21:18:31Z,Validation
0,753233733,1,38,1,1,2,2,3,0,29,3,3,3,2155.0,1290,865.0,0.718,3781,61,0.9059999999999999,0.599,2024-03-06T21:18:31Z,Validation
0,714722808,1,50,1,1,0,1,3,0,33,5,3,2,17158.0,1211,15947.0,0.778,4153,91,0.685,0.071,2024-03-06T21:18:31Z,Validation
0,717176508,1,43,0,3,6,2,1,0,34,5,3,4,2656.0,1166,1490.0,0.586,4171,80,0.818,0.439,2024-03-06T21:18:31Z,Validation
0,711978858,1,59,1,2,2,2,4,0,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132,2024-03-06T21:18:31Z,Validation
0,710645583,1,44,0,2,5,2,5,0,37,5,1,2,7627.0,1742,5885.0,0.7709999999999999,4349,75,0.705,0.228,2024-03-06T21:18:31Z,Validation
1,712441308,0,41,0,4,6,2,5,0,25,2,2,3,29295.0,0,29295.0,1.411,9865,65,0.711,0.0,2024-03-06T21:18:31Z,Validation
1,714384783,0,59,0,1,2,1,4,0,36,2,3,3,2468.0,0,2468.0,0.5,2017,37,0.762,0.0,2024-03-06T21:18:31Z,Validation
0,815838633,1,34,1,1,6,1,2,0,29,3,2,3,3890.0,2286,1604.0,0.633,1889,51,0.457,0.588,2024-03-06T21:18:31Z,Validation
0,718163808,1,37,1,1,2,2,3,0,24,6,3,4,11309.0,0,11309.0,0.474,4809,71,0.479,0.0,2024-03-06T21:18:31Z,Validation
0,709965858,1,46,1,1,3,1,0,0,28,4,3,3,9880.0,1792,8088.0,0.804,4609,80,0.951,0.18100000000000002,2024-03-06T21:18:31Z,Validation
0,711925608,1,42,1,4,2,0,3,0,35,3,2,2,18274.0,1623,16651.0,0.6809999999999999,3886,81,0.8,0.08900000000000001,2024-03-06T21:18:31Z,Validation
0,719674533,1,48,1,3,6,2,3,0,44,5,1,3,16794.0,1527,15267.0,0.912,4040,76,0.6890000000000001,0.091,2024-03-06T21:18:31Z,Validation
0,714757908,1,46,1,4,2,1,0,3,36,4,1,3,34516.0,1380,33136.0,0.66,2163,56,0.4,0.04,2024-03-06T21:18:31Z,Validation
0,718775808,1,42,0,3,6,1,5,0,31,3,1,4,7762.0,1319,6443.0,0.7929999999999999,5153,77,0.75,0.17,2024-03-06T21:18:31Z,Validation
0,719730258,1,41,1,4,5,0,2,3,36,4,2,3,33771.0,0,33771.0,0.7909999999999999,3819,75,0.8290000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,708924783,1,43,1,3,2,0,3,0,36,4,1,0,5506.0,2129,3377.0,0.705,4024,62,0.55,0.387,2024-03-06T21:18:31Z,Validation
1,708953883,0,53,1,2,6,1,3,0,36,2,2,1,3212.0,0,3212.0,0.713,757,20,0.25,0.0,2024-03-06T21:18:31Z,Validation
0,789920883,1,45,0,3,2,2,5,0,36,3,3,4,11189.0,2517,8672.0,2.041,2959,58,1.2309999999999999,0.225,2024-03-06T21:18:31Z,Validation
0,814086333,1,36,1,3,0,1,1,0,31,6,2,4,2220.0,1337,883.0,0.768,1685,44,0.375,0.602,2024-03-06T21:18:31Z,Validation
0,718457058,1,43,1,4,3,1,1,0,35,1,1,1,3442.0,2517,925.0,0.62,7801,74,0.644,0.731,2024-03-06T21:18:31Z,Validation
1,793712658,0,52,1,3,2,1,3,0,46,4,2,3,15011.0,2517,12494.0,0.713,1821,36,0.385,0.168,2024-03-06T21:18:31Z,Validation
0,719301258,1,61,1,0,4,2,1,3,42,4,3,2,15939.0,0,15939.0,0.7909999999999999,3982,68,0.943,0.0,2024-03-06T21:18:31Z,Validation
0,715361433,1,53,0,2,3,2,4,0,36,2,2,3,1874.0,994,880.0,0.713,4194,78,0.857,0.53,2024-03-06T21:18:31Z,Validation
0,714383583,1,39,0,2,6,2,1,1,36,5,3,3,23981.0,1696,22285.0,0.8370000000000001,8646,97,0.902,0.071,2024-03-06T21:18:31Z,Validation
0,716277558,1,45,0,1,5,2,4,0,36,4,3,4,3281.0,1961,1320.0,0.7440000000000001,1779,47,0.8079999999999999,0.598,2024-03-06T21:18:31Z,Validation
1,710729358,0,40,0,2,3,2,5,0,30,6,3,4,6479.0,0,6479.0,0.946,2539,42,0.5,0.0,2024-03-06T21:18:31Z,Validation
0,788709408,1,41,0,2,6,1,5,0,21,2,3,1,14746.0,0,14746.0,0.857,14771,127,0.628,0.0,2024-03-06T21:18:31Z,Validation
